PHY: Physical
*down: administratively down
^down: standby
(l): loopback
(s): spoofing
(E): E-Trunk down
(b): BFD down
(B): Bit-error-detection down
(e): ETHOAM down
(d): Dampening Suppressed
(p): port alarm down
(ld): loop-detect trigger down
(mf): mac-flapping blocked
(c): CFM down
(sd): STP instance discarding
InUti/OutUti: input utility/output utility
Interface                   PHY   Protocol  InUti OutUti   inErrors  outErrors
Eth-Trunk21                 up    down      0.01%  0.01%          0          0
  GigabitEthernet5/0/11(10G) up    up        0.01%  0.01%          0          0
Eth-Trunk151                up    down     10.30% 10.81%          0          0
  50|100GE1/0/2(100G)       up    up       10.60% 10.88%          0          0
  50|100GE2/0/2(100G)       up    up       10.00% 10.73%          0          0
Eth-Trunk152                up    down      0.01%  0.01%          0          0
  50|100GE1/1/2(100G)       up    up        0.01%  0.01%          0          0
  50|100GE2/1/2(100G)       up    up        0.01%  0.01%          0          0
GigabitEthernet0/0/0        up    down      0.01%  0.02%          2          0
GigabitEthernet4/0/6(10G)   *down down         0%     0%          0          0
GigabitEthernet4/0/7(10G)   *down down         0%     0%          0          0
GigabitEthernet4/0/8(10G)   *down down         0%     0%          0          0
GigabitEthernet4/0/9(10G)   *down down         0%     0%          0          0
GigabitEthernet4/0/10(10G)  *down down         0%     0%          0          0
GigabitEthernet4/0/12(10G)  *down down         0%     0%          0          0
GigabitEthernet4/0/13(10G)  *down down         0%     0%          0          0
GigabitEthernet4/0/14(10G)  *down down         0%     0%          0          0
GigabitEthernet4/0/15(10G)  *down down         0%     0%          0          0
GigabitEthernet4/0/16(10G)  *down down         0%     0%          0          0
GigabitEthernet4/0/17(10G)  *down down         0%     0%          0          0
GigabitEthernet4/0/18(10G)  *down down         0%     0%          0          0
GigabitEthernet4/0/19(10G)  *down down         0%     0%          0          0
GigabitEthernet4/0/21(10G)  *down down         0%     0%          0          0
GigabitEthernet4/0/22(10G)  *down down         0%     0%          0          0
GigabitEthernet4/0/23(10G)  *down down         0%     0%          0          0
GigabitEthernet5/0/5(10G)   *down down         0%     0%          0          0
GigabitEthernet5/0/6(10G)   *down down         0%     0%          0          0
GigabitEthernet5/0/7(10G)   *down down         0%     0%          0          0
GigabitEthernet5/0/8(10G)   *down down         0%     0%          0          0
GigabitEthernet5/0/9(10G)   *down down         0%     0%          0          0
GigabitEthernet5/0/10(10G)  *down down         0%     0%          0          0
GigabitEthernet5/0/12(10G)  *down down         0%     0%          0          0
GigabitEthernet5/0/13(10G)  *down down         0%     0%          0          0
GigabitEthernet5/0/14(10G)  *down down         0%     0%          0          0
GigabitEthernet5/0/15(10G)  *down down         0%     0%          0          0
GigabitEthernet5/0/16(10G)  *down down         0%     0%          0          0
GigabitEthernet5/0/17(10G)  *down down         0%     0%          0          0
GigabitEthernet5/0/18(10G)  *down down         0%     0%          0          0
GigabitEthernet5/0/19(10G)  *down down         0%     0%          0          0
GigabitEthernet5/0/21(10G)  *down down         0%     0%          0          0
GigabitEthernet5/0/22       *down down         0%     0%          0          0
GigabitEthernet5/0/23       *down down         0%     0%          0          0
HP-GE9/3/0                  *down down         0%     0%          0          0
HP-GE9/3/1                  *down down         0%     0%          0          0
HP-GE10/3/0                 *down down         0%     0%          0          0
HP-GE10/3/1                 *down down         0%     0%          0          0
LoopBack0                   up    up(s)        0%     0%          0          0
LoopBack1                   up    up(s)        0%     0%          0          0
LoopBack2                   up    up(s)        0%     0%          0          0
LoopBack5                   up    up(s)        0%     0%          0          0
LoopBack11                  up    up(s)        0%     0%          0          0
LoopBack12                  up    up(s)        0%     0%          0          0
LoopBack13                  up    up(s)        0%     0%          0          0
LoopBack14                  up    up(s)        0%     0%          0          0
LoopBack15                  up    up(s)        0%     0%          0          0
LoopBack16                  up    up(s)        0%     0%          0          0
LoopBack17                  up    up(s)        0%     0%          0          0
LoopBack18                  up    up(s)        0%     0%          0          0
LoopBack19                  up    up(s)        0%     0%          0          0
LoopBack20                  up    up(s)        0%     0%          0          0
LoopBack48                  up    up(s)        0%     0%          0          0
LoopBack49                  up    up(s)        0%     0%          0          0
LoopBack50                  up    up(s)        0%     0%          0          0
LoopBack51                  up    up(s)        0%     0%          0          0
LoopBack52                  up    up(s)        0%     0%          0          0
LoopBack53                  up    up(s)        0%     0%          0          0
LoopBack54                  up    up(s)        0%     0%          0          0
LoopBack55                  up    up(s)        0%     0%          0          0
LoopBack56                  up    up(s)        0%     0%          0          0
LoopBack57                  up    up(s)        0%     0%          0          0
LoopBack58                  up    up(s)        0%     0%          0          0
LoopBack59                  up    up(s)        0%     0%          0          0
LoopBack60                  up    up(s)        0%     0%          0          0
LoopBack61                  up    up(s)        0%     0%          0          0
LoopBack62                  up    up(s)        0%     0%          0          0
LoopBack63                  up    up(s)        0%     0%          0          0
LoopBack71                  up    up(s)        0%     0%          0          0
LoopBack72                  up    up(s)        0%     0%          0          0
LoopBack73                  up    up(s)        0%     0%          0          0
LoopBack74                  up    up(s)        0%     0%          0          0
LoopBack99                  up    up(s)        0%     0%          0          0
LoopBack100                 up    up(s)        0%     0%          0          0
LoopBack101                 up    up(s)        0%     0%          0          0
LoopBack102                 up    up(s)        0%     0%          0          0
LoopBack103                 up    up(s)        0%     0%          0          0
LoopBack104                 up    up(s)        0%     0%          0          0
LoopBack105                 up    up(s)        0%     0%          0          0
LoopBack106                 up    up(s)        0%     0%          0          0
LoopBack107                 up    up(s)        0%     0%          0          0
LoopBack108                 up    up(s)        0%     0%          0          0
LoopBack109                 up    up(s)        0%     0%          0          0
LoopBack110                 up    up(s)        0%     0%          0          0
LoopBack111                 up    up(s)        0%     0%          0          0
LoopBack112                 up    up(s)        0%     0%          0          0
LoopBack113                 up    up(s)        0%     0%          0          0
LoopBack114                 up    up(s)        0%     0%          0          0
LoopBack115                 up    up(s)        0%     0%          0          0
LoopBack116                 up    up(s)        0%     0%          0          0
LoopBack117                 up    up(s)        0%     0%          0          0
LoopBack118                 up    up(s)        0%     0%          0          0
LoopBack119                 up    up(s)        0%     0%          0          0
LoopBack120                 up    up(s)        0%     0%          0          0
LoopBack121                 up    up(s)        0%     0%          0          0
LoopBack122                 up    up(s)        0%     0%          0          0
LoopBack123                 up    up(s)        0%     0%          0          0
LoopBack124                 up    up(s)        0%     0%          0          0
LoopBack125                 up    up(s)        0%     0%          0          0
LoopBack126                 up    up(s)        0%     0%          0          0
LoopBack127                 up    up(s)        0%     0%          0          0
LoopBack128                 up    up(s)        0%     0%          0          0
LoopBack129                 up    up(s)        0%     0%          0          0
LoopBack130                 up    up(s)        0%     0%          0          0
LoopBack131                 up    up(s)        0%     0%          0          0
LoopBack132                 up    up(s)        0%     0%          0          0
LoopBack133                 up    up(s)        0%     0%          0          0
LoopBack134                 up    up(s)        0%     0%          0          0
LoopBack135                 up    up(s)        0%     0%          0          0
LoopBack136                 up    up(s)        0%     0%          0          0
LoopBack137                 up    up(s)        0%     0%          0          0
LoopBack138                 up    up(s)        0%     0%          0          0
LoopBack139                 up    up(s)        0%     0%          0          0
LoopBack140                 up    up(s)        0%     0%          0          0
LoopBack141                 up    up(s)        0%     0%          0          0
LoopBack142                 up    up(s)        0%     0%          0          0
LoopBack143                 up    up(s)        0%     0%          0          0
LoopBack144                 up    up(s)        0%     0%          0          0
LoopBack145                 up    up(s)        0%     0%          0          0
LoopBack146                 up    up(s)        0%     0%          0          0
LoopBack147                 up    up(s)        0%     0%          0          0
LoopBack148                 up    up(s)        0%     0%          0          0
LoopBack149                 up    up(s)        0%     0%          0          0
LoopBack150                 up    up(s)        0%     0%          0          0
LoopBack151                 up    up(s)        0%     0%          0          0
LoopBack152                 up    up(s)        0%     0%          0          0
LoopBack153                 up    up(s)        0%     0%          0          0
LoopBack154                 up    up(s)        0%     0%          0          0
LoopBack155                 up    up(s)        0%     0%          0          0
LoopBack156                 up    up(s)        0%     0%          0          0
LoopBack157                 up    up(s)        0%     0%          0          0
LoopBack158                 up    up(s)        0%     0%          0          0
LoopBack159                 up    up(s)        0%     0%          0          0
LoopBack160                 up    up(s)        0%     0%          0          0
LoopBack161                 up    up(s)        0%     0%          0          0
LoopBack162                 up    up(s)        0%     0%          0          0
LoopBack163                 up    up(s)        0%     0%          0          0
LoopBack164                 up    up(s)        0%     0%          0          0
LoopBack165                 up    up(s)        0%     0%          0          0
LoopBack166                 up    up(s)        0%     0%          0          0
LoopBack167                 up    up(s)        0%     0%          0          0
LoopBack168                 up    up(s)        0%     0%          0          0
LoopBack169                 up    up(s)        0%     0%          0          0
LoopBack170                 up    up(s)        0%     0%          0          0
LoopBack171                 up    up(s)        0%     0%          0          0
LoopBack172                 up    up(s)        0%     0%          0          0
LoopBack173                 up    up(s)        0%     0%          0          0
LoopBack174                 up    up(s)        0%     0%          0          0
LoopBack175                 up    up(s)        0%     0%          0          0
LoopBack176                 up    up(s)        0%     0%          0          0
LoopBack177                 up    up(s)        0%     0%          0          0
LoopBack178                 up    up(s)        0%     0%          0          0
LoopBack179                 up    up(s)        0%     0%          0          0
LoopBack180                 up    up(s)        0%     0%          0          0
LoopBack181                 up    up(s)        0%     0%          0          0
LoopBack182                 up    up(s)        0%     0%          0          0
LoopBack183                 up    up(s)        0%     0%          0          0
LoopBack184                 up    up(s)        0%     0%          0          0
LoopBack185                 up    up(s)        0%     0%          0          0
LoopBack186                 up    up(s)        0%     0%          0          0
LoopBack187                 up    up(s)        0%     0%          0          0
LoopBack188                 up    up(s)        0%     0%          0          0
LoopBack189                 up    up(s)        0%     0%          0          0
LoopBack190                 up    up(s)        0%     0%          0          0
LoopBack191                 up    up(s)        0%     0%          0          0
LoopBack192                 up    up(s)        0%     0%          0          0
LoopBack193                 up    up(s)        0%     0%          0          0
LoopBack194                 up    up(s)        0%     0%          0          0
LoopBack195                 up    up(s)        0%     0%          0          0
LoopBack196                 up    up(s)        0%     0%          0          0
LoopBack197                 up    up(s)        0%     0%          0          0
LoopBack198                 up    up(s)        0%     0%          0          0
LoopBack199                 up    up(s)        0%     0%          0          0
LoopBack200                 up    up(s)        0%     0%          0          0
LoopBack201                 up    up(s)        0%     0%          0          0
LoopBack202                 up    up(s)        0%     0%          0          0
LoopBack203                 up    up(s)        0%     0%          0          0
LoopBack204                 up    up(s)        0%     0%          0          0
LoopBack205                 up    up(s)        0%     0%          0          0
LoopBack206                 up    up(s)        0%     0%          0          0
LoopBack207                 up    up(s)        0%     0%          0          0
LoopBack208                 up    up(s)        0%     0%          0          0
LoopBack209                 up    up(s)        0%     0%          0          0
LoopBack210                 up    up(s)        0%     0%          0          0
LoopBack211                 up    up(s)        0%     0%          0          0
LoopBack212                 up    up(s)        0%     0%          0          0
LoopBack213                 up    up(s)        0%     0%          0          0
LoopBack214                 up    up(s)        0%     0%          0          0
LoopBack215                 up    up(s)        0%     0%          0          0
LoopBack216                 up    up(s)        0%     0%          0          0
LoopBack217                 up    up(s)        0%     0%          0          0
LoopBack218                 up    up(s)        0%     0%          0          0
LoopBack219                 up    up(s)        0%     0%          0          0
LoopBack220                 up    up(s)        0%     0%          0          0
LoopBack221                 up    up(s)        0%     0%          0          0
LoopBack222                 up    up(s)        0%     0%          0          0
LoopBack223                 up    up(s)        0%     0%          0          0
LoopBack224                 up    up(s)        0%     0%          0          0
LoopBack225                 up    up(s)        0%     0%          0          0
LoopBack226                 up    up(s)        0%     0%          0          0
LoopBack227                 up    up(s)        0%     0%          0          0
LoopBack228                 up    up(s)        0%     0%          0          0
LoopBack229                 up    up(s)        0%     0%          0          0
LoopBack230                 up    up(s)        0%     0%          0          0
LoopBack231                 up    up(s)        0%     0%          0          0
LoopBack232                 up    up(s)        0%     0%          0          0
LoopBack233                 up    up(s)        0%     0%          0          0
LoopBack234                 up    up(s)        0%     0%          0          0
LoopBack235                 up    up(s)        0%     0%          0          0
LoopBack236                 up    up(s)        0%     0%          0          0
LoopBack237                 up    up(s)        0%     0%          0          0
LoopBack238                 up    up(s)        0%     0%          0          0
LoopBack239                 up    up(s)        0%     0%          0          0
LoopBack240                 up    up(s)        0%     0%          0          0
LoopBack241                 up    up(s)        0%     0%          0          0
LoopBack242                 up    up(s)        0%     0%          0          0
LoopBack243                 up    up(s)        0%     0%          0          0
LoopBack244                 up    up(s)        0%     0%          0          0
LoopBack245                 up    up(s)        0%     0%          0          0
LoopBack246                 up    up(s)        0%     0%          0          0
LoopBack247                 up    up(s)        0%     0%          0          0
LoopBack248                 up    up(s)        0%     0%          0          0
LoopBack249                 up    up(s)        0%     0%          0          0
LoopBack250                 up    up(s)        0%     0%          0          0
LoopBack251                 up    up(s)        0%     0%          0          0
LoopBack252                 up    up(s)        0%     0%          0          0
LoopBack253                 up    up(s)        0%     0%          0          0
LoopBack254                 up    up(s)        0%     0%          0          0
LoopBack255                 up    up(s)        0%     0%          0          0
LoopBack256                 up    up(s)        0%     0%          0          0
LoopBack257                 up    up(s)        0%     0%          0          0
LoopBack258                 up    up(s)        0%     0%          0          0
LoopBack259                 up    up(s)        0%     0%          0          0
LoopBack260                 up    up(s)        0%     0%          0          0
LoopBack10101               up    up(s)        0%     0%          0          0
LoopBack10112               up    up(s)        0%     0%          0          0
LoopBack10115               up    up(s)        0%     0%          0          0
LoopBack10116               up    up(s)        0%     0%          0          0
LoopBack10136               up    up(s)        0%     0%          0          0
LoopBack10147               up    up(s)        0%     0%          0          0
LoopBack10150               up    up(s)        0%     0%          0          0
LoopBack10158               up    up(s)        0%     0%          0          0
LoopBack10712               up    up(s)        0%     0%          0          0
LoopBack10715               up    up(s)        0%     0%          0          0
LoopBack10716               up    up(s)        0%     0%          0          0
LoopBack26117               up    up(s)        0%     0%          0          0
LoopBack26149               up    up(s)        0%     0%          0          0
LoopBack27117               up    up(s)        0%     0%          0          0
LoopBack27149               up    up(s)        0%     0%          0          0
LoopBack28117               up    up(s)        0%     0%          0          0
LoopBack28149               up    up(s)        0%     0%          0          0
LoopBack75231               up    up(s)        0%     0%          0          0
LoopBack75233               up    up(s)        0%     0%          0          0
LoopBack75417               up    up(s)        0%     0%          0          0
LoopBack75418               up    up(s)        0%     0%          0          0
NULL0                       up    up(s)        0%     0%          0          0
Nve1                        up    up           --     --          0          0
Vbdif4106                   up    down         --     --          0          0
Vbdif4107                   up    up           --     --          0          0
Vbdif4108                   up    up           --     --          0          0
Vbdif4109                   up    up           --     --          0          0
Vbdif4110                   up    down         --     --          0          0
Vbdif4111                   up    up           --     --          0          0
Vbdif4113                   up    up           --     --          0          0
Vbdif4114                   up    up           --     --          0          0
Vbdif4116                   up    up           --     --          0          0
Vbdif4117                   up    down         --     --          0          0
Vbdif4121                   up    up           --     --          0          0
Vbdif4122                   up    up           --     --          0          0
Vbdif4123                   up    down         --     --          0          0
Vbdif4125                   up    down         --     --          0          0
Vbdif4126                   up    down         --     --          0          0
Vbdif4127                   up    up           --     --          0          0
Vbdif4129                   up    up           --     --          0          0
Vbdif4130                   up    up           --     --          0          0
Vbdif4135                   up    up           --     --          0          0
Vbdif4136                   up    down         --     --          0          0
Vbdif4137                   up    down         --     --          0          0
Vbdif4141                   up    down         --     --          0          0
Vbdif4142                   up    down         --     --          0          0
Vbdif4144                   up    down         --     --          0          0
Vbdif4146                   up    up           --     --          0          0
Vbdif4147                   up    up           --     --          0          0
Vbdif4148                   up    down         --     --          0          0
Vbdif4149                   up    up           --     --          0          0
Vbdif4150                   up    down         --     --          0          0
Vbdif4152                   up    up           --     --          0          0
Vbdif4155                   up    down         --     --          0          0
Vbdif4156                   up    down         --     --          0          0
Vbdif4158                   up    up           --     --          0          0
Vbdif4159                   up    up           --     --          0          0
Vbdif4160                   up    down         --     --          0          0
Vbdif4161                   up    up           --     --          0          0
Vbdif4166                   up    up           --     --          0          0
Vbdif4167                   up    down         --     --          0          0
Vbdif4168                   up    down         --     --          0          0
Vbdif4170                   up    up           --     --          0          0
Vbdif4171                   up    down         --     --          0          0
Vbdif4172                   up    down         --     --          0          0
Vbdif4173                   up    down         --     --          0          0
Vbdif4174                   up    up           --     --          0          0
Vbdif4175                   up    up           --     --          0          0
Vbdif4177                   up    up           --     --          0          0
Vbdif4178                   up    up           --     --          0          0
Vbdif4179                   up    up           --     --          0          0
Vbdif4180                   up    up           --     --          0          0
Vbdif4185                   up    up           --     --          0          0
Vbdif4186                   up    up           --     --          0          0
Vbdif4187                   up    up           --     --          0          0
Vbdif4189                   up    up           --     --          0          0
Vbdif4190                   up    up           --     --          0          0
Vbdif4191                   up    down         --     --          0          0
Vbdif4195                   up    up           --     --          0          0
Vbdif4196                   up    up           --     --          0          0
Vbdif4198                   up    up           --     --          0          0
Vbdif4199                   up    up           --     --          0          0
Vbdif4200                   up    up           --     --          0          0
Vbdif4201                   up    down         --     --          0          0
Vbdif4202                   up    up           --     --          0          0
Vbdif4209                   up    up           --     --          0          0
Vbdif4213                   up    up           --     --          0          0
Vbdif4214                   up    up           --     --          0          0
Vbdif4215                   up    up           --     --          0          0
Vbdif4219                   up    up           --     --          0          0
Vbdif4220                   up    down         --     --          0          0
Vbdif4224                   up    down         --     --          0          0
Vbdif4225                   up    up           --     --          0          0
Vbdif4226                   up    up           --     --          0          0
Vbdif4227                   up    down         --     --          0          0
Vbdif4228                   up    up           --     --          0          0
Vbdif4231                   up    down         --     --          0          0
Vbdif4232                   up    down         --     --          0          0
Vbdif4233                   up    up           --     --          0          0
Vbdif4234                   up    up           --     --          0          0
Vbdif4236                   up    up           --     --          0          0
Vbdif4237                   up    up           --     --          0          0
Vbdif4239                   up    up           --     --          0          0
Vbdif4240                   up    down         --     --          0          0
Vbdif4241                   up    up           --     --          0          0
Vbdif4242                   up    down         --     --          0          0
Vbdif4243                   up    up           --     --          0          0
Vbdif4244                   up    up           --     --          0          0
Vbdif4245                   up    down         --     --          0          0
Vbdif4246                   up    up           --     --          0          0
Vbdif4248                   up    up           --     --          0          0
Vbdif4249                   up    down         --     --          0          0
Vbdif4255                   up    up           --     --          0          0
Vbdif4256                   up    down         --     --          0          0
Vbdif4257                   up    up           --     --          0          0
Vbdif4258                   up    up           --     --          0          0
Vbdif4259                   up    up           --     --          0          0
Vbdif4260                   up    down         --     --          0          0
Vbdif4261                   up    down         --     --          0          0
Vbdif4262                   up    up           --     --          0          0
Vbdif4263                   up    down         --     --          0          0
Vbdif4268                   up    up           --     --          0          0
Vbdif4269                   up    up           --     --          0          0
Vbdif4273                   up    down         --     --          0          0
Vbdif4275                   up    down         --     --          0          0
Vbdif4276                   up    up           --     --          0          0
Vbdif4277                   up    up           --     --          0          0
Vbdif4278                   up    up           --     --          0          0
Vbdif4279                   up    up           --     --          0          0
Vbdif4281                   up    down         --     --          0          0
Vbdif4282                   up    up           --     --          0          0
Vbdif4283                   up    down         --     --          0          0
Vbdif4284                   up    down         --     --          0          0
Vbdif4285                   up    down         --     --          0          0
Vbdif4287                   up    up           --     --          0          0
Vbdif4294                   up    down         --     --          0          0
Vbdif4295                   up    down         --     --          0          0
Vbdif4296                   up    down         --     --          0          0
Vbdif4297                   up    up           --     --          0          0
Vbdif4305                   up    up           --     --          0          0
Vbdif4306                   up    up           --     --          0          0
Vbdif4307                   up    down         --     --          0          0
Vbdif4308                   up    down         --     --          0          0
Vbdif4310                   up    up           --     --          0          0
Vbdif4311                   up    down         --     --          0          0
Vbdif4316                   up    down         --     --          0          0
Vbdif4317                   up    up           --     --          0          0
Vbdif4318                   up    up           --     --          0          0
Vbdif4319                   up    down         --     --          0          0
Vbdif4320                   up    up           --     --          0          0
Vbdif4321                   up    down         --     --          0          0
Vbdif4322                   up    down         --     --          0          0
Vbdif4323                   up    up           --     --          0          0
Vbdif4324                   up    up           --     --          0          0
Vbdif4325                   up    up           --     --          0          0
Vbdif4327                   up    up           --     --          0          0
Vbdif4328                   up    down         --     --          0          0
Vbdif4329                   up    down         --     --          0          0
Vbdif4332                   up    up           --     --          0          0
Vbdif4333                   up    up           --     --          0          0
Vbdif4335                   up    up           --     --          0          0
Vbdif4341                   up    up           --     --          0          0
Vbdif4342                   up    up           --     --          0          0
Vbdif4343                   up    down         --     --          0          0
Vbdif4344                   up    down         --     --          0          0
Vbdif4345                   up    down         --     --          0          0
Vbdif4346                   up    up           --     --          0          0
Vbdif4349                   up    up           --     --          0          0
Vbdif4350                   up    up           --     --          0          0
Vbdif4355                   up    down         --     --          0          0
Vbdif4357                   up    up           --     --          0          0
Vbdif4359                   up    up           --     --          0          0
Vbdif4360                   up    up           --     --          0          0
Vbdif4362                   up    down         --     --          0          0
Vbdif4363                   up    down         --     --          0          0
Vbdif4364                   up    up           --     --          0          0
Vbdif4365                   up    down         --     --          0          0
Vbdif4367                   up    up           --     --          0          0
Vbdif4368                   up    up           --     --          0          0
Vbdif4369                   up    down         --     --          0          0
Vbdif4370                   up    up           --     --          0          0
Vbdif4371                   up    down         --     --          0          0
Vbdif4372                   up    up           --     --          0          0
Vbdif4382                   up    up           --     --          0          0
Vbdif4383                   up    down         --     --          0          0
Vbdif4385                   up    up           --     --          0          0
Vbdif4386                   up    up           --     --          0          0
Vbdif4387                   up    up           --     --          0          0
Vbdif4388                   up    up           --     --          0          0
Vbdif4389                   up    up           --     --          0          0
Vbdif4391                   up    up           --     --          0          0
Vbdif4392                   up    up           --     --          0          0
Vbdif4393                   up    down         --     --          0          0
Vbdif4397                   up    up           --     --          0          0
Vbdif4398                   up    up           --     --          0          0
Vbdif4399                   up    up           --     --          0          0
Vbdif4400                   up    down         --     --          0          0
Vbdif4401                   up    down         --     --          0          0
Vbdif4402                   up    up           --     --          0          0
Vbdif4404                   up    up           --     --          0          0
Vbdif4405                   up    up           --     --          0          0
Vbdif4413                   up    down         --     --          0          0
Vbdif4414                   up    up           --     --          0          0
Vbdif4415                   up    up           --     --          0          0
Vbdif4416                   up    up           --     --          0          0
Vbdif4417                   up    down         --     --          0          0
Vbdif4419                   up    up           --     --          0          0
Vbdif4420                   up    up           --     --          0          0
Vbdif4422                   up    up           --     --          0          0
Vbdif4423                   up    down         --     --          0          0
Vbdif4424                   up    up           --     --          0          0
Vbdif4425                   up    up           --     --          0          0
Vbdif4427                   up    down         --     --          0          0
Vbdif4428                   up    up           --     --          0          0
Vbdif4429                   up    up           --     --          0          0
Vbdif4430                   up    up           --     --          0          0
Vbdif4431                   up    up           --     --          0          0
Vbdif4433                   up    up           --     --          0          0
Vbdif4434                   up    up           --     --          0          0
Vbdif4437                   up    up           --     --          0          0
Vbdif4442                   up    down         --     --          0          0
Vbdif4443                   up    up           --     --          0          0
Vbdif4445                   up    down         --     --          0          0
Vbdif4446                   up    up           --     --          0          0
Vbdif4450                   up    up           --     --          0          0
Vbdif4451                   up    up           --     --          0          0
Vbdif4452                   up    up           --     --          0          0
Vbdif4453                   up    up           --     --          0          0
Vbdif4454                   up    down         --     --          0          0
Vbdif4455                   up    up           --     --          0          0
Vbdif4456                   up    down         --     --          0          0
Vbdif4461                   up    up           --     --          0          0
Vbdif4467                   up    up           --     --          0          0
Vbdif4468                   up    down         --     --          0          0
Vbdif4469                   up    up           --     --          0          0
Vbdif4470                   up    up           --     --          0          0
Vbdif4471                   up    down         --     --          0          0
Vbdif4474                   up    up           --     --          0          0
Vbdif4476                   up    up           --     --          0          0
Vbdif4477                   up    down         --     --          0          0
Vbdif4478                   up    up           --     --          0          0
Vbdif4479                   up    up           --     --          0          0
Vbdif4480                   up    up           --     --          0          0
Vbdif4482                   up    up           --     --          0          0
Vbdif4483                   up    down         --     --          0          0
Vbdif4484                   up    up           --     --          0          0
Vbdif4485                   up    up           --     --          0          0
Vbdif4487                   up    up           --     --          0          0
Vbdif4488                   up    up           --     --          0          0
Vbdif4489                   up    down         --     --          0          0
Vbdif4491                   up    up           --     --          0          0
Vbdif4493                   up    up           --     --          0          0
Vbdif4494                   up    down         --     --          0          0
Vbdif4495                   up    down         --     --          0          0
Vbdif4496                   up    up           --     --          0          0
Vbdif4497                   up    up           --     --          0          0
Vbdif4498                   up    up           --     --          0          0
Vbdif4499                   up    up           --     --          0          0
Vbdif4500                   up    up           --     --          0          0
Vbdif4501                   up    up           --     --          0          0
Vbdif4502                   up    up           --     --          0          0
Vbdif4503                   up    up           --     --          0          0
Vbdif4506                   up    up           --     --          0          0
Vbdif4508                   up    down         --     --          0          0
Vbdif4510                   up    up           --     --          0          0
Vbdif4512                   up    up           --     --          0          0
Vbdif4514                   up    up           --     --          0          0
Vbdif4518                   up    up           --     --          0          0
Vbdif4519                   up    up           --     --          0          0
Vbdif4520                   up    up           --     --          0          0
Vbdif4521                   up    up           --     --          0          0
Vbdif4522                   up    down         --     --          0          0
Vbdif4523                   up    up           --     --          0          0
Vbdif4525                   up    up           --     --          0          0
