<NFV-D-HNZJI-04A-1802-AC02-E-RT-01>display lldp neighbor-information list 
Chassis ID : * -- -- Nearest nontpmr bridge neighbor
             # -- -- Nearest customer bridge neighbor
             Default -- -- Nearest bridge neighbor
LocalIf         Nbr chassis ID  Nbr port ID                     Nbr system name 
XGE6/2/16       04a9-592e-eee8  Ten-GigabitEthernet1/0/13       NFV-D-HNZJI-04A-1802-AB02-00-LB-03
XGE6/2/17       04a9-592e-eee8  Ten-GigabitEthernet1/0/14       NFV-D-HNZJI-04A-1802-AB02-00-LB-03
XGE6/2/18       f4e9-7595-58f4  Ten-GigabitEthernet1/0/12       NFV-D-HNZJI-04A-1802-AE02-00-LB-04
XGE6/2/19       f4e9-7595-58f4  Ten-GigabitEthernet1/0/13       NFV-D-HNZJI-04A-1802-AE02-00-LB-04
XGE6/2/20       f4e9-7595-58f4  Ten-GigabitEthernet1/0/14       NFV-D-HNZJI-04A-1802-AE02-00-LB-04
XGE7/2/1        4873-97f2-6800  Ten-GigabitEthernet7/2/1        NFV-D-HNZJI-04A-1802-AD02-E-RT-02
XGE7/2/2        6ce2-d32e-e800  Ten-GigabitEthernet2/1/6        NFV-D-HNZJI-04A-1802-AC03-S-FW-01
XGE7/2/3        6ce2-d32e-e800  Ten-GigabitEthernet2/1/7        NFV-D-HNZJI-04A-1802-AC03-S-FW-01
XGE7/2/4        6ce2-d32e-e600  Ten-GigabitEthernet2/1/6        NFV-D-HNZJI-04A-1802-AD04-S-FW-02
XGE7/2/5        6ce2-d32e-e600  Ten-GigabitEthernet2/1/7        NFV-D-HNZJI-04A-1802-AD04-S-FW-02
XGE7/2/8        04a9-592e-f8e0  Ten-GigabitEthernet1/0/18       NFV-D-HNZJI-04A-1802-AB02-00-LB-01
XGE7/2/9        04a9-592e-f8e0  Ten-GigabitEthernet1/0/19       NFV-D-HNZJI-04A-1802-AB02-00-LB-01
XGE7/2/10       04a9-592e-f8e0  Ten-GigabitEthernet1/0/20       NFV-D-HNZJI-04A-1802-AB02-00-LB-01
XGE7/2/11       04a9-592e-d758  Ten-GigabitEthernet1/0/18       NFV-D-HNZJI-04A-1802-AE02-00-LB-02
XGE7/2/12       04a9-592e-d758  Ten-GigabitEthernet1/0/19       NFV-D-HNZJI-04A-1802-AE02-00-LB-02
XGE7/2/13       04a9-592e-d758  Ten-GigabitEthernet1/0/20       NFV-D-HNZJI-04A-1802-AE02-00-LB-02
XGE7/2/14       04a9-592e-eee8  Ten-GigabitEthernet1/0/18       NFV-D-HNZJI-04A-1802-AB02-00-LB-03
XGE7/2/15       04a9-592e-eee8  Ten-GigabitEthernet1/0/19       NFV-D-HNZJI-04A-1802-AB02-00-LB-03
XGE7/2/16       04a9-592e-eee8  Ten-GigabitEthernet1/0/20       NFV-D-HNZJI-04A-1802-AB02-00-LB-03
XGE7/2/17       f4e9-7595-58f4  Ten-GigabitEthernet1/0/18       NFV-D-HNZJI-04A-1802-AE02-00-LB-04
XGE7/2/18       f4e9-7595-58f4  Ten-GigabitEthernet1/0/19       NFV-D-HNZJI-04A-1802-AE02-00-LB-04
XGE7/2/19       f4e9-7595-58f4  Ten-GigabitEthernet1/0/20       NFV-D-HNZJI-04A-1802-AE02-00-LB-04
