PHY: Physical
*down: administratively down
^down: standby
(l): loopback
(s): spoofing
(E): E-Trunk down
(b): BFD down
(B): Bit-error-detection down
(e): ETHOAM down
(d): Dampening Suppressed
(p): port alarm down
(ld): loop-detect trigger down
(mf): mac-flapping blocked
(c): CFM down
(sd): STP instance discarding
InUti/OutUti: input utility/output utility
Interface                   PHY   Protocol  InUti OutUti   inErrors  outErrors
LoopBack274                 up    up(s)        0%     0%          0          0
LoopBack275                 up    up(s)        0%     0%          0          0
LoopBack276                 up    up(s)        0%     0%          0          0
LoopBack277                 up    up(s)        0%     0%          0          0
LoopBack278                 up    up(s)        0%     0%          0          0
LoopBack279                 up    up(s)        0%     0%          0          0
LoopBack280                 up    up(s)        0%     0%          0          0
LoopBack281                 up    up(s)        0%     0%          0          0
LoopBack282                 up    up(s)        0%     0%          0          0
LoopBack283                 up    up(s)        0%     0%          0          0
LoopBack284                 up    up(s)        0%     0%          0          0
LoopBack285                 up    up(s)        0%     0%          0          0
LoopBack286                 up    up(s)        0%     0%          0          0
LoopBack287                 up    up(s)        0%     0%          0          0
LoopBack288                 up    up(s)        0%     0%          0          0
LoopBack289                 up    up(s)        0%     0%          0          0
LoopBack290                 up    up(s)        0%     0%          0          0
LoopBack291                 up    up(s)        0%     0%          0          0
LoopBack292                 up    up(s)        0%     0%          0          0
LoopBack293                 up    up(s)        0%     0%          0          0
LoopBack294                 up    up(s)        0%     0%          0          0
LoopBack295                 up    up(s)        0%     0%          0          0
LoopBack296                 up    up(s)        0%     0%          0          0
LoopBack297                 up    up(s)        0%     0%          0          0
LoopBack298                 up    up(s)        0%     0%          0          0
LoopBack299                 up    up(s)        0%     0%          0          0
LoopBack300                 up    up(s)        0%     0%          0          0
LoopBack301                 up    up(s)        0%     0%          0          0
LoopBack302                 up    up(s)        0%     0%          0          0
LoopBack303                 up    up(s)        0%     0%          0          0
LoopBack304                 up    up(s)        0%     0%          0          0
LoopBack305                 up    up(s)        0%     0%          0          0
LoopBack306                 up    up(s)        0%     0%          0          0
LoopBack307                 up    up(s)        0%     0%          0          0
LoopBack308                 up    up(s)        0%     0%          0          0
LoopBack309                 up    up(s)        0%     0%          0          0
LoopBack310                 up    up(s)        0%     0%          0          0
LoopBack311                 up    up(s)        0%     0%          0          0
LoopBack312                 up    up(s)        0%     0%          0          0
LoopBack313                 up    up(s)        0%     0%          0          0
LoopBack314                 up    up(s)        0%     0%          0          0
LoopBack315                 up    up(s)        0%     0%          0          0
LoopBack316                 up    up(s)        0%     0%          0          0
LoopBack317                 up    up(s)        0%     0%          0          0
LoopBack318                 up    up(s)        0%     0%          0          0
LoopBack319                 up    up(s)        0%     0%          0          0
LoopBack320                 up    up(s)        0%     0%          0          0
LoopBack321                 up    up(s)        0%     0%          0          0
LoopBack322                 up    up(s)        0%     0%          0          0
LoopBack323                 up    up(s)        0%     0%          0          0
LoopBack324                 up    up(s)        0%     0%          0          0
LoopBack325                 up    up(s)        0%     0%          0          0
LoopBack326                 up    up(s)        0%     0%          0          0
LoopBack327                 up    up(s)        0%     0%          0          0
LoopBack328                 up    up(s)        0%     0%          0          0
LoopBack329                 up    up(s)        0%     0%          0          0
LoopBack330                 up    up(s)        0%     0%          0          0
LoopBack331                 up    up(s)        0%     0%          0          0
LoopBack332                 up    up(s)        0%     0%          0          0
LoopBack333                 up    up(s)        0%     0%          0          0
LoopBack334                 up    up(s)        0%     0%          0          0
LoopBack335                 up    up(s)        0%     0%          0          0
LoopBack336                 up    up(s)        0%     0%          0          0
LoopBack337                 up    up(s)        0%     0%          0          0
LoopBack338                 up    up(s)        0%     0%          0          0
LoopBack339                 up    up(s)        0%     0%          0          0
LoopBack340                 up    up(s)        0%     0%          0          0
LoopBack341                 up    up(s)        0%     0%          0          0
LoopBack342                 up    up(s)        0%     0%          0          0
LoopBack343                 up    up(s)        0%     0%          0          0
LoopBack344                 up    up(s)        0%     0%          0          0
LoopBack345                 up    up(s)        0%     0%          0          0
LoopBack346                 up    up(s)        0%     0%          0          0
LoopBack347                 up    up(s)        0%     0%          0          0
LoopBack348                 up    up(s)        0%     0%          0          0
LoopBack349                 up    up(s)        0%     0%          0          0
LoopBack350                 up    up(s)        0%     0%          0          0
LoopBack351                 up    up(s)        0%     0%          0          0
LoopBack352                 up    up(s)        0%     0%          0          0
LoopBack353                 up    up(s)        0%     0%          0          0
LoopBack354                 up    up(s)        0%     0%          0          0
LoopBack355                 up    up(s)        0%     0%          0          0
LoopBack356                 up    up(s)        0%     0%          0          0
LoopBack357                 up    up(s)        0%     0%          0          0
LoopBack358                 up    up(s)        0%     0%          0          0
LoopBack359                 up    up(s)        0%     0%          0          0
LoopBack360                 up    up(s)        0%     0%          0          0
LoopBack361                 up    up(s)        0%     0%          0          0
LoopBack362                 up    up(s)        0%     0%          0          0
LoopBack363                 up    up(s)        0%     0%          0          0
LoopBack364                 up    up(s)        0%     0%          0          0
LoopBack365                 up    up(s)        0%     0%          0          0
LoopBack366                 up    up(s)        0%     0%          0          0
LoopBack367                 up    up(s)        0%     0%          0          0
LoopBack368                 up    up(s)        0%     0%          0          0
LoopBack369                 up    up(s)        0%     0%          0          0
LoopBack370                 up    up(s)        0%     0%          0          0
LoopBack371                 up    up(s)        0%     0%          0          0
LoopBack372                 up    up(s)        0%     0%          0          0
LoopBack373                 up    up(s)        0%     0%          0          0
LoopBack374                 up    up(s)        0%     0%          0          0
LoopBack375                 up    up(s)        0%     0%          0          0
LoopBack376                 up    up(s)        0%     0%          0          0
LoopBack377                 up    up(s)        0%     0%          0          0
LoopBack378                 up    up(s)        0%     0%          0          0
LoopBack379                 up    up(s)        0%     0%          0          0
LoopBack380                 up    up(s)        0%     0%          0          0
LoopBack381                 up    up(s)        0%     0%          0          0
LoopBack382                 up    up(s)        0%     0%          0          0
LoopBack383                 up    up(s)        0%     0%          0          0
LoopBack384                 up    up(s)        0%     0%          0          0
LoopBack385                 up    up(s)        0%     0%          0          0
LoopBack386                 up    up(s)        0%     0%          0          0
LoopBack387                 up    up(s)        0%     0%          0          0
LoopBack388                 up    up(s)        0%     0%          0          0
LoopBack389                 up    up(s)        0%     0%          0          0
LoopBack390                 up    up(s)        0%     0%          0          0
LoopBack391                 up    up(s)        0%     0%          0          0
LoopBack392                 up    up(s)        0%     0%          0          0
LoopBack393                 up    up(s)        0%     0%          0          0
LoopBack394                 up    up(s)        0%     0%          0          0
LoopBack395                 up    up(s)        0%     0%          0          0
LoopBack396                 up    up(s)        0%     0%          0          0
LoopBack397                 up    up(s)        0%     0%          0          0
LoopBack398                 up    up(s)        0%     0%          0          0
LoopBack399                 up    up(s)        0%     0%          0          0
LoopBack400                 up    up(s)        0%     0%          0          0
LoopBack401                 up    up(s)        0%     0%          0          0
LoopBack402                 up    up(s)        0%     0%          0          0
LoopBack403                 up    up(s)        0%     0%          0          0
LoopBack404                 up    up(s)        0%     0%          0          0
LoopBack405                 up    up(s)        0%     0%          0          0
LoopBack406                 up    up(s)        0%     0%          0          0
LoopBack407                 up    up(s)        0%     0%          0          0
LoopBack408                 up    up(s)        0%     0%          0          0
LoopBack409                 up    up(s)        0%     0%          0          0
LoopBack410                 up    up(s)        0%     0%          0          0
LoopBack411                 up    up(s)        0%     0%          0          0
LoopBack412                 up    up(s)        0%     0%          0          0
LoopBack413                 up    up(s)        0%     0%          0          0
LoopBack414                 up    up(s)        0%     0%          0          0
LoopBack415                 up    up(s)        0%     0%          0          0
LoopBack416                 up    up(s)        0%     0%          0          0
LoopBack417                 up    up(s)        0%     0%          0          0
LoopBack418                 up    up(s)        0%     0%          0          0
LoopBack419                 up    up(s)        0%     0%          0          0
LoopBack420                 up    up(s)        0%     0%          0          0
LoopBack421                 up    up(s)        0%     0%          0          0
LoopBack422                 up    up(s)        0%     0%          0          0
LoopBack423                 up    up(s)        0%     0%          0          0
LoopBack424                 up    up(s)        0%     0%          0          0
LoopBack425                 up    up(s)        0%     0%          0          0
LoopBack426                 up    up(s)        0%     0%          0          0
LoopBack427                 up    up(s)        0%     0%          0          0
LoopBack428                 up    up(s)        0%     0%          0          0
LoopBack429                 up    up(s)        0%     0%          0          0
LoopBack430                 up    up(s)        0%     0%          0          0
LoopBack431                 up    up(s)        0%     0%          0          0
LoopBack10101               up    up(s)        0%     0%          0          0
LoopBack10112               up    up(s)        0%     0%          0          0
LoopBack10115               up    up(s)        0%     0%          0          0
LoopBack10116               up    up(s)        0%     0%          0          0
LoopBack10136               up    up(s)        0%     0%          0          0
LoopBack10144               up    up(s)        0%     0%          0          0
LoopBack10147               up    up(s)        0%     0%          0          0
LoopBack10150               up    up(s)        0%     0%          0          0
LoopBack10156               up    up(s)        0%     0%          0          0
LoopBack10158               up    up(s)        0%     0%          0          0
LoopBack10161               up    up(s)        0%     0%          0          0
LoopBack10712               up    up(s)        0%     0%          0          0
LoopBack10713               up    up(s)        0%     0%          0          0
LoopBack10714               up    up(s)        0%     0%          0          0
LoopBack10715               up    up(s)        0%     0%          0          0
LoopBack10716               up    up(s)        0%     0%          0          0
LoopBack10736               up    up(s)        0%     0%          0          0
LoopBack11713               up    up(s)        0%     0%          0          0
LoopBack26117               up    up(s)        0%     0%          0          0
LoopBack26149               up    up(s)        0%     0%          0          0
LoopBack27117               up    up(s)        0%     0%          0          0
LoopBack27149               up    up(s)        0%     0%          0          0
LoopBack28149               up    up(s)        0%     0%          0          0
LoopBack75231               up    up(s)        0%     0%          0          0
LoopBack75233               up    up(s)        0%     0%          0          0
LoopBack75416               up    up(s)        0%     0%          0          0
LoopBack75417               up    up(s)        0%     0%          0          0
LoopBack75418               up    up(s)        0%     0%          0          0
LoopBack100015              up    up(s)        0%     0%          0          0
LoopBack100016              up    up(s)        0%     0%          0          0
LoopBack100017              up    up(s)        0%     0%          0          0
NULL0                       up    up(s)        0%     0%          0          0
Nve1                        up    up           --     --          0          0
Vbdif4096                   up    down         --     --          0          0
Vbdif4097                   up    up           --     --          0          0
Vbdif4105                   up    up           --     --          0          0
Vbdif4106                   up    down         --     --          0          0
Vbdif4110                   up    down         --     --          0          0
Vbdif4111                   up    up           --     --          0          0
Vbdif4112                   up    up           --     --          0          0
Vbdif4113                   up    up           --     --          0          0
Vbdif4114                   up    up           --     --          0          0
Vbdif4116                   up    down         --     --          0          0
Vbdif4117                   up    down         --     --          0          0
Vbdif4118                   up    up           --     --          0          0
Vbdif4127                   up    up           --     --          0          0
Vbdif4128                   up    down         --     --          0          0
Vbdif4129                   up    down         --     --          0          0
Vbdif4130                   up    up           --     --          0          0
Vbdif4131                   up    down         --     --          0          0
Vbdif4132                   up    up           --     --          0          0
Vbdif4135                   up    down         --     --          0          0
Vbdif4139                   up    down         --     --          0          0
Vbdif4140                   up    down         --     --          0          0
Vbdif4141                   up    down         --     --          0          0
Vbdif4143                   up    up           --     --          0          0
Vbdif4147                   up    up           --     --          0          0
Vbdif4148                   up    down         --     --          0          0
Vbdif4149                   up    up           --     --          0          0
Vbdif4150                   up    down         --     --          0          0
Vbdif4151                   up    down         --     --          0          0
Vbdif4153                   up    down         --     --          0          0
Vbdif4154                   up    down         --     --          0          0
Vbdif4155                   up    up           --     --          0          0
Vbdif4157                   up    down         --     --          0          0
Vbdif4162                   up    down         --     --          0          0
Vbdif4163                   up    down         --     --          0          0
Vbdif4166                   up    down         --     --          0          0
Vbdif4167                   up    up           --     --          0          0
Vbdif4168                   up    down         --     --          0          0
Vbdif4169                   up    up           --     --          0          0
Vbdif4170                   up    up           --     --          0          0
Vbdif4171                   up    up           --     --          0          0
Vbdif4173                   up    up           --     --          0          0
Vbdif4174                   up    down         --     --          0          0
Vbdif4175                   up    down         --     --          0          0
Vbdif4176                   up    up           --     --          0          0
Vbdif4177                   up    down         --     --          0          0
Vbdif4178                   up    up           --     --          0          0
Vbdif4181                   up    up           --     --          0          0
Vbdif4182                   up    down         --     --          0          0
Vbdif4184                   up    up           --     --          0          0
Vbdif4186                   up    up           --     --          0          0
Vbdif4187                   up    up           --     --          0          0
Vbdif4188                   up    down         --     --          0          0
Vbdif4190                   up    down         --     --          0          0
Vbdif4191                   up    up           --     --          0          0
Vbdif4200                   up    up           --     --          0          0
Vbdif4201                   up    up           --     --          0          0
Vbdif4202                   up    down         --     --          0          0
Vbdif4205                   up    up           --     --          0          0
Vbdif4206                   up    down         --     --          0          0
Vbdif4207                   up    up           --     --          0          0
Vbdif4208                   up    down         --     --          0          0
Vbdif4210                   up    up           --     --          0          0
Vbdif4211                   up    down         --     --          0          0
Vbdif4212                   up    down         --     --          0          0
Vbdif4214                   up    up           --     --          0          0
Vbdif4215                   up    down         --     --          0          0
Vbdif4216                   up    up           --     --          0          0
Vbdif4218                   up    down         --     --          0          0
Vbdif4221                   up    up           --     --          0          0
Vbdif4222                   up    up           --     --          0          0
Vbdif4223                   up    down         --     --          0          0
Vbdif4224                   up    up           --     --          0          0
Vbdif4225                   up    down         --     --          0          0
Vbdif4227                   up    up           --     --          0          0
Vbdif4231                   up    up           --     --          0          0
Vbdif4232                   up    up           --     --          0          0
Vbdif4233                   up    up           --     --          0          0
Vbdif4234                   up    up           --     --          0          0
Vbdif4235                   up    down         --     --          0          0
Vbdif4236                   up    up           --     --          0          0
Vbdif4238                   up    up           --     --          0          0
Vbdif4244                   up    down         --     --          0          0
Vbdif4245                   up    down         --     --          0          0
Vbdif4246                   up    up           --     --          0          0
Vbdif4248                   up    up           --     --          0          0
Vbdif4249                   up    up           --     --          0          0
Vbdif4252                   up    up           --     --          0          0
Vbdif4254                   up    down         --     --          0          0
Vbdif4255                   up    down         --     --          0          0
Vbdif4256                   up    up           --     --          0          0
Vbdif4257                   up    up           --     --          0          0
Vbdif4259                   up    down         --     --          0          0
Vbdif4261                   up    up           --     --          0          0
Vbdif4262                   up    down         --     --          0          0
Vbdif4268                   up    up           --     --          0          0
Vbdif4270                   up    up           --     --          0          0
Vbdif4271                   up    up           --     --          0          0
Vbdif4272                   up    down         --     --          0          0
Vbdif4273                   up    up           --     --          0          0
Vbdif4274                   up    down         --     --          0          0
Vbdif4279                   up    down         --     --          0          0
Vbdif4280                   up    up           --     --          0          0
Vbdif4281                   up    up           --     --          0          0
Vbdif4282                   up    up           --     --          0          0
Vbdif4283                   up    down         --     --          0          0
Vbdif4284                   up    down         --     --          0          0
Vbdif4288                   up    down         --     --          0          0
Vbdif4290                   up    down         --     --          0          0
Vbdif4291                   up    down         --     --          0          0
Vbdif4295                   up    down         --     --          0          0
Vbdif4296                   up    up           --     --          0          0
Vbdif4299                   up    up           --     --          0          0
Vbdif4300                   up    up           --     --          0          0
Vbdif4301                   up    up           --     --          0          0
Vbdif4303                   up    down         --     --          0          0
Vbdif4304                   up    up           --     --          0          0
Vbdif4305                   up    up           --     --          0          0
Vbdif4307                   up    up           --     --          0          0
Vbdif4308                   up    up           --     --          0          0
Vbdif4310                   up    up           --     --          0          0
Vbdif4311                   up    down         --     --          0          0
Vbdif4313                   up    up           --     --          0          0
Vbdif4314                   up    up           --     --          0          0
Vbdif4315                   up    up           --     --          0          0
Vbdif4316                   up    down         --     --          0          0
Vbdif4317                   up    up           --     --          0          0
Vbdif4320                   up    up           --     --          0          0
Vbdif4321                   up    down         --     --          0          0
Vbdif4323                   up    up           --     --          0          0
Vbdif4324                   up    up           --     --          0          0
Vbdif4325                   up    up           --     --          0          0
Vbdif4326                   up    down         --     --          0          0
Vbdif4330                   up    down         --     --          0          0
Vbdif4331                   up    down         --     --          0          0
Vbdif4337                   up    up           --     --          0          0
